PMID,MODEL_NAME,PROMPT_VERSION,TITLE,JOURNAL,PUBLICATION_YEAR,URL,PUBLICATION_TYPES,DECISION,INCL_USED_LLM_ON_HEALTH_DATA,INCL_ASSESSED_BIAS,INCL_FULL_PEER_REVIEWED,EXCL_NOT_RESEARCH_ARTICLE,EXCL_NOT_ENGLISH,EXCL_NO_LLM_ASSESSMENT,EXCL_NO_HEALTH_DATA,EXCL_TRAINING_BIAS_ONLY,EXCL_LITERATURE_EXAM_ONLY,RATIONALE
41701946,llama3.1-70b,V4-fewshot,AI- vs Human-Based Assessment of Medical Interview Transcripts in a Generative AI-Simulated Patient System: Cross-Sectional Validation Study.,JMIR medical education,2026,https://pubmed.ncbi.nlm.nih.gov/41701946/,"['Journal Article', 'Validation Study', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Compares AI-based assessment (GPT-o1 Pro and GPT-5 Pro) with human-based assessment, examining agreement and bias across participants with different levels of clinical experience, meeting criteria for investigating bias/fairness in LLM outputs."
41704693,llama3.1-70b,V4-fewshot,Assessing large language models as assistive tools in selecting first trial lens parameters for orthokeratology.,Frontiers in medicine,2026,https://pubmed.ncbi.nlm.nih.gov/41704693/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance differences across models and mentions 'systematic parameter bias' in LLM outputs, indicating an assessment of bias in model outcomes."
41704824,llama3.1-70b,V4-fewshot,Interdisciplinary insights into public health challenges: A synthesis of research presented at the 2025 African Voices for Research Virtual Conference.,Journal of public health in Africa,2025,https://pubmed.ncbi.nlm.nih.gov/41704824/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT to analyze health-related data and identifies themes related to health inequities, including gender disparities, which implies an assessment of bias in health outcomes."
41712852,llama3.1-70b,V4-fewshot,AI-Generated Images of Substance Use and Recovery: Mixed Methods Case Study.,JMIR AI,2026,https://pubmed.ncbi.nlm.nih.gov/41712852/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates bias and stigma in ChatGPT-generated images related to substance use and recovery, and evaluates the effect of guideline-informed prompting on mitigating these biases."
41713863,llama3.1-70b,V4-fewshot,Assessing the Reliability of Large Language Models for Evaluation of Risk-of-Bias in Randomized Clinical Trials.,American journal of perinatology,2026,https://pubmed.ncbi.nlm.nih.gov/41713863/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates the reliability of LLMs in assessing risk-of-bias in clinical trials, comparing their performance across different models and human reviewers, which involves assessing bias in model outcomes."
41720888,llama3.1-70b,V4-fewshot,Evaluation of cross-ethnic emotion recognition capabilities in multimodal large language models using the reading the mind in the eyes test.,Scientific reports,2026,https://pubmed.ncbi.nlm.nih.gov/41720888/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance of multimodal large language models across diverse ethnic groups, assessing their accuracy and consistency in emotion recognition."
41726427,llama3.1-70b,V4-fewshot,Bias Evaluation and Mitigation in Retrieval-Augmented Medical Question-Answering Systems.,AMIA ... Annual Symposium proceedings. AMIA Symposium,2024,https://pubmed.ncbi.nlm.nih.gov/41726427/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Evaluates demographic biases in medical question-answering systems using large language models and proposes bias mitigation strategies.
41726494,llama3.1-70b,V4-fewshot,Mitigating Stigma and Fostering Support: Improving AI-Generated Counterspeech for Microaggressions.,AMIA ... Annual Symposium proceedings. AMIA Symposium,2024,https://pubmed.ncbi.nlm.nih.gov/41726494/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT-4 and Copilot GPT-4 on health-related data, and investigates potential biases and limitations in AI-generated counterspeech, proposing improvements for more culturally sensitive outputs."
41728015,llama3.1-70b,V4-fewshot,Integrating large language models into medical undergraduate laboratory course to enhance bioethical competence: a quasi-experimental study.,Frontiers in medicine,2025,https://pubmed.ncbi.nlm.nih.gov/41728015/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates the effectiveness of LLMs in improving bioethics training and mentions students' concerns regarding potential bias, indicating an investigation of bias as a component of the study."
41728283,llama3.1-70b,V4-fewshot,Evaluating Diagnostic Accuracy and Clinical Reasoning of Multiple Large Language Models in Psychiatry.,medRxiv : the preprint server for health sciences,2026,https://pubmed.ncbi.nlm.nih.gov/41728283/,"['Journal Article', 'Preprint']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates diagnostic accuracy and clinical reasoning of multiple LLMs in psychiatry, including assessment of model-generated diagnostic reasoning traces, which implies investigation of potential biases in model outputs."
41731014,llama3.1-70b,V4-fewshot,Integration of fairness-awareness into clinical language processing models.,Communications medicine,2026,https://pubmed.ncbi.nlm.nih.gov/41731014/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates model performance and fairness in predicting race from clinical text, and integrates fairness-awareness into clinical language processing models."
41731097,llama3.1-70b,V4-fewshot,ChatGPT Health performance in a structured test of triage recommendations.,Nature medicine,2026,https://pubmed.ncbi.nlm.nih.gov/41731097/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates ChatGPT Health's performance across various clinical conditions and patient characteristics, including analysis of anchoring bias and potential disparities in triage recommendations."
41735701,llama3.1-70b,V4-fewshot,Enhancing Psychiatry Education with Generative AI: A Pilot Study on AI-Assisted Object Relations Theory Training.,Academic psychiatry : the journal of the American Association of Directors of Psychiatric Residency Training and the Association for Academic Psychiatry,2026,https://pubmed.ncbi.nlm.nih.gov/41735701/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses GPT-4 on health-related data and identifies 'maternal emphasis bias' as a theme in the qualitative analysis, indicating an examination of bias in model outputs."
41735989,llama3.1-70b,V4-fewshot,Simulated evaluation of large language model stepwise diagnostic reasoning with real-world chest pain encounters and Bayesian networks.,BMC medical informatics and decision making,2026,https://pubmed.ncbi.nlm.nih.gov/41735989/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates GPT-4o's diagnostic biases and performance differences in a clinical setting, meeting criteria for assessing potential biases in LLM outputs."
41740457,llama3.1-70b,V4-fewshot,Emily vs. Lakisha: Quantifying socioeconomic and structural disparities in AI-generated ovarian cancer care plans.,Gynecologic oncology,2026,https://pubmed.ncbi.nlm.nih.gov/41740457/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates structural biases in LLM-generated referral plans for ovarian cancer, examining disparities based on socioeconomic and demographic factors."
41741419,llama3.1-70b,V4-fewshot,The Alberta Risk of Bias Assessment Tool (AQAT:RoB) for the Evaluation of Medical Large Language Model Question-Answer Studies: Development and Pilot Validation.,Journal of medical Internet research,2026,https://pubmed.ncbi.nlm.nih.gov/41741419/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Develops a tool for assessing risk of bias in LLM-QA studies, which is directly related to evaluating bias in LLM outputs for health-related data."
41745899,llama3.1-70b,V4-fewshot,"Codesigning a Nurse-Led, Large Language Model-Empowered Agent to Increase Hepatitis B Screening and Vaccination for Inclusion Health Populations: A Research Protocol.","Nursing reports (Pavia, Italy)",2026,https://pubmed.ncbi.nlm.nih.gov/41745899/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study aims to develop a large language model-empowered agent to increase hepatitis B screening and vaccination for inclusion health populations, which involves addressing health equity and disparities, and the protocol includes evaluation of model response and user experience."
41747878,llama3.1-70b,V4-fewshot,CLARITY: An Exploratory Scaffold for Educational Engagement with AI-Assisted Evidence Synthesis in Rehabilitation.,Archives of physical medicine and rehabilitation,2026,https://pubmed.ncbi.nlm.nih.gov/41747878/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses GPT-assisted triage and fairness-aware reweighting, and evaluates demographic representation and fairness-adjusted effect sizes, indicating an investigation of bias and fairness in model outputs."
41749922,llama3.1-70b,V4-fewshot,Investigating CAR-T Treatment Access for Multiple Myeloma Patients Using Real-World Evidence.,Cancers,2026,https://pubmed.ncbi.nlm.nih.gov/41749922/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a zero-shot GPT-4 inference model to assess CAR-T therapy discussions and eligibility, and investigates disparities in treatment receipt by patient demographics, including race."
41756452,llama3.1-70b,V4-fewshot,When Agentic LLMs Trust Poisoned Tools: Vulnerability of Clinical LLMs to Adversarial Guidelines.,Research square,2026,https://pubmed.ncbi.nlm.nih.gov/41756452/,"['Journal Article', 'Preprint']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates vulnerability of Clinical LLMs to adversarial guidelines, which relates to bias in model outputs, and uses transformer-based models on health-related data."
41758166,llama3.1-70b,V4-fewshot,Using Large Language Models to Audit Model Healthcare Biases.,Pacific Symposium on Biocomputing. Pacific Symposium on Biocomputing,2026,https://pubmed.ncbi.nlm.nih.gov/41758166/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses multiple LLMs to audit model healthcare biases, examining how model size and prompting techniques affect bias detection."
41764031,llama3.1-70b,V4-fewshot,Evaluating Accuracy of ChatGPT-4o in Automated Carbohydrate Estimation From Images as a Self-Management Tool for Adolescents With Type 1 Diabetes.,Journal of diabetes science and technology,2026,https://pubmed.ncbi.nlm.nih.gov/41764031/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates accuracy of ChatGPT-4o and identifies bias in carbohydrate estimation, particularly in composite meals, which is relevant to health-related data and involves assessing bias in model outputs."
41766943,llama3.1-70b,V4-fewshot,Improving reliability and accuracy of structured data extraction using a consensus large-language model approach-a use case description in multiple sclerosis.,Frontiers in artificial intelligence,2026,https://pubmed.ncbi.nlm.nih.gov/41766943/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses multiple LLMs and evaluates error rates, which implies assessing potential biases in model outputs, and the study aims to improve the reliability and accuracy of structured data extraction."
41771392,llama3.1-70b,V4-fewshot,Bidirectional data harmonization across the multiple chronic disease disparities research consortium: A pipeline description of opportunities and challenges.,Journal of biomedical informatics,2026,https://pubmed.ncbi.nlm.nih.gov/41771392/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses LLMs to improve efficiency in preprocessing and harmonizing data, and addresses challenges related to inclusivity and diversity in data harmonization, which implies consideration of biases and disparities."
41773847,llama3.1-70b,V4-fewshot,"Sport-Specific Craniofacial Injury Risk Stratification in Squash, Badminton, and Tennis Using NEISS and ChatGPT: A Structured Vignette Study.",The Journal of craniofacial surgery,2026,https://pubmed.ncbi.nlm.nih.gov/41773847/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT-4 to risk-stratify patients based on demographic characteristics and evaluates performance, which implies assessing potential biases in model outputs."
41773850,llama3.1-70b,V4-fewshot,Artificial Intelligence Versus Human Perception of Power: A Craniofacial Analysis of Female U.S. Senators.,The Journal of craniofacial surgery,2025,https://pubmed.ncbi.nlm.nih.gov/41773850/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT-5 and investigates systematic differences in power ratings between AI and human perception, highlighting potential biases in AI-derived facial assessments."
40215956,llama3.1-70b,V4-fewshot,Enhancing AI-Driven Medical Translations: Considerations for Language Concordance.,JMIR medical education,2025,https://pubmed.ncbi.nlm.nih.gov/40215956/,['Journal Article'],UNCERTAIN,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Abstract is not available, cannot determine if paper meets inclusion criteria."
40215957,llama3.1-70b,V4-fewshot,Authors' Reply: Enhancing AI-Driven Medical Translations: Considerations for Language Concordance.,JMIR medical education,2025,https://pubmed.ncbi.nlm.nih.gov/40215957/,['Journal Article'],UNCERTAIN,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,No abstract available to assess inclusion criteria.
40358949,llama3.1-70b,V4-fewshot,Stigmatizing and Positive Language in Birth Clinical Notes Associated With Race and Ethnicity.,JAMA network open,2025,https://pubmed.ncbi.nlm.nih.gov/40358949/,"['Journal Article', ""Research Support, Non-U.S. Gov't""]",UNCERTAIN,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses natural language processing, but it is unclear if a transformer-based language model or LLM is used; the study investigates bias in clinical notes, which may be related to LLM outputs, but the connection is not explicit."
40380757,llama3.1-70b,V4-fewshot,Achieving SDoH Resource Equity in PICU Using an AI-Enabled Patient Navigator.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40380757/,['Journal Article'],UNCERTAIN,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The paper proposes using AI tools, but it's unclear if a Large Language Model is specifically used, and bias/fairness/equity is not explicitly mentioned as a research component."
40561496,llama3.1-70b,V4-fewshot,"Large Language Models Could Revolutionize Health Care, but Technical Hurdles May Limit Their Applications.",Journal of medical Internet research,2025,https://pubmed.ncbi.nlm.nih.gov/40561496/,['Journal Article'],UNCERTAIN,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"No abstract provided, cannot assess inclusion or exclusion criteria."
